company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Honda Cars Sapporo Kk,23284,7889513Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Kanagawa Kk,23287,7892025Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Subaru System Service Co Ltd,18394,7896441Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Chita Lng Co Ltd,18427,7897729Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Techno Chubu Co Ltd,18431,7897769Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Toyota Turbine & Systems Inc,18698,7899105Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Chugoku Koatsu Concrete Indust,194396,7899193Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Nishinippon Plant Engineering,194406,7900361Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Chubu Plant Service Co Ltd,18879,7901369Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Yutaka Seimitsu Kogyo Ltd,19071,7906529Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Aero Asahi Corp,20930,7907137Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Toyota Media Service Corp,19099,7908737Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Chubu Seiki Co Ltd,19093,7908801Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Nishimu Electronics Industries,194407,7909161Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Toyota Smile Life Inc,20670,7910065Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Chuden Kankyo Technos Co Ltd,19152,7910905Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Toyota Technical Development C,190685,7913713Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Nishi Nippon Airlines Co Ltd,20954,7916249Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Suzuki Jihan Keiyo Kk,23455,7918841Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Wakayama Kk,23456,7918849Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Netz Toyota Tomakomai Kk,23457,7918873Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Cars Fukuoka Kk,23461,7919297Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Japan Chemical Industries Co L,194033,7920457Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda Cars Aichi Co Ltd,23465,7920569Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Suzuki Jihan Kagawa Kk,23467,7921169Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Kumamoto Kk,23468,7921705Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Chuden Plant Co Ltd,19978,7925225Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Fukuoka Toyopet Co Ltd,20517,7927961Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Hiroshima Subaru Inc,23497,7930693Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Chubu Energy Trading Inc,23503,7932573Z,2.3963e-4,0.04730267,0.26715972,0.16139629
Subaru Logistics Co Ltd,20845,7941541Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Subaru Living Service Co Ltd,20846,7941549Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Aichi Rikuun Co Ltd,20849,7943494Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Suzuki Business Co Ltd,20942,7945454Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Chugoku Electrical Instruments,194398,7945950Z,6.2636e-4,0.01305136,0.6296134,0.13913282
Kyuden Sangyo Co Inc,20951,7946318Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Kyushu Rinsan Co Ltd,20953,7946350Z,8.6693e-4,0.01631453,1.0322704,0.14058697
Toyota Housing Corp,190691,7947862Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Tepco-U Corp,23178,7953454Z,0.00170586,0.02709787,0.50948049,0.25585815
Suzuki Used-Car Sales East Inc,23180,7953678Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Toyota Met-Logic Co Ltd,23181,7953766Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Honda U-Tec Co Ltd,23182,7953974Z,2.9368e-4,0.05072344,0.15739106,0.25000856
Kanden L-Heart Co Inc,23183,7953982Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Kanden Power-Tech Corp,23184,7954278Z,5.1495e-4,0.03606463,0.53966946,0.16293893
Fuji Techno-Service Co Ltd,23203,7954758Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Suzuki Jihan Shimane Kk,23449,7956358Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Jihan Kansai Corp Inc,23450,7956366Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Suzuki Motor Sales Fukuoka Inc,23454,7958006Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Shikoku Subaru Inc,23295,7959446Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Miyagi Subaru Inc,23492,7959454Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Toyota Nagoya Education Center,194028,7960534Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Illinois-American Water Co,194755,80131MF,5.1117e-4,0.19028702,0.13303555,0.23440064
Sanin Subaru Kk,18661,8047582Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Nishikyushu Subaru Kk,22295,8048830Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Chiba Subaru Inc,22303,8051886Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Kanagawa Subaru Kk,22322,8058406Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Oka Motors Kk,22324,8060182Z,5.931e-5,0.10797934,0.03403896,0.23031352
Toyota Osaka Parts Distridbuto,194039,8072862Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Volkswagen China Investment Co,198410,8095314Z,0.00154409,0.04617735,0.26771045,0.32749427
Toyota Faw Tianjin Dies Co Ltd,23111,8098118Z,1.3399e-4,0.09617387,0.10513671,0.22703165
Congaz Sa,195614,8116666Z,0.00151372,0.0355356,0.41196322,0.21159208
Innogy Polska S.A.,197721,8124314Z,7.9991e-4,0.0286229,0.60851605,0.13563175
Geoterm Oao,21010,8124754Z,1.0052e-4,0.12981431,0.06072466,0.23167407
Edf En Uk Ltd,217921,8127989Z,0.00343419,0.03188189,0.78892078,0.23137079
Canal De Isabel Ii,49303,8147536Z,4.15505e-4,0.04401743,0.13223662,0.23349269
Gtl Trade Finance Inc,39490,8148256Z,4.2227e-4,0.10807276,0.086724,0.42107755
San Faustin Sa,14153,8149418Z,7.795e-4,0.01150137,0.034783315,0.49900503
John Deere Financial Services,212366,8155070Z,4.8983e-4,0.12543302,0.10782012,0.29109868
Red Electrica Financiaciones Sau,61878,8177665Z,3.7382e-4,0.32952766,0.17996122,0.17420146
Bmw I Ventures Llc,190087,8187857Z,6.9879e-4,0.05588069,0.23026769,0.26341983
Nucellsys Gmbh,195321,8220233Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Mercedes-Benz Fuel Cell Gmbh,212350,8220233Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Cjsc International Power Corp,20611,8228049Z,1.0052e-4,0.12981431,0.06072466,0.23167407
Enel Iberia Srl,8780,8234910Z,8.073e-4,0.07703889,0.26585227,0.2132544
Edf International Sas,1668,8262622Z,0.00343419,0.03188189,0.78892078,0.23137079
Sloe Centrale Bv,65094,8262622Z,0.00343419,0.03188189,0.78892078,0.23137079
Edf Belgium Sa,154238,8262622Z,0.00343419,0.03188189,0.78892078,0.23137079
Lanco Group Ltd,190745,83645Z,4.209e-4,0.033684925,0.063527285,0.37725558
Red Electrica De Espana Sau,67584,8366863Z,3.7382e-4,0.32952766,0.17996122,0.17420146
Eversource Aquarion Holdings I,212435,8373605Z,6.8093e-4,0.1393266,0.19604257,0.20926773
Pablo Energy Llc,4918,849617Z,5.6567e-4,0.20175548,0.20522516,0.18573784
Michigan Transco Holdings Llc,215059,85458Z,2.3663e-4,0.13531956,0.22046946,0.13749225
Shell Petroleum Nv,36195,85787Z,0.00137867,0.05107128,0.15113558,0.34833585
Shell Petroleum Inc,149803,85787Z,0.00137867,0.05107128,0.15113558,0.34833585
Aqua Illinois Inc,198497,86165MF,6.1072e-4,0.23656057,0.15642455,0.22984833
Volkswagen Sachsen Immobilienv,198413,8625270Z,0.00154409,0.04617735,0.26771045,0.32749427
Szczecinska Energetyka Cieplna,195645,86552Z,7.9991e-4,0.0286229,0.60851605,0.13563175
Rn Energo Ooo,16387,8676718Z,5.931e-5,0.10797934,0.03403896,0.23031352
Gazprom Energoholding,23799,8776385Z,1.4413e-4,0.13644377,0.10039385,0.24176294
Rwe Fuel Cells Gmbh,197718,878108Z,8.5823e-4,0.08288923,0.22632252,0.22595998
Suzuki Motor Iberica Sa,13764,8978086Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Hyundai Motor Czech Sro,24443,8990710Z,5.7031e-4,0.02536868,0.23163367,0.36204969
Allianz Capital Partners Gmbh,212136,8999678Z,7.795e-4,0.01150137,0.034783315,0.49900503
Cwgs Enterprises Llc,212345,9055438Z,0.00703528,0.06828227,0.2178514,0.67239497
Peterburgskaya Sbytovaya Kompa,193640,9128851Z,5.931e-5,0.10797934,0.03403896,0.23031352
Institut Gidroproekt Oao,24449,9135979Z,1.0052e-4,0.12981431,0.06072466,0.23167407
Suzuki Motorcycle India Pvt Lt,15604,9229593Z,3.7679e-4,0.04612417,0.07433014,0.3540948
Eolica Sud Srl,101106,9254885Z,0.00231793,0.11198026,0.17087863,0.35892762
Dacon Corp/United States,12321,928765Z,8.4319e-4,0.08974921,0.34344725,0.19811891
Scg Building Materials Co Ltd,18758,9466002Z,1.5152e-4,0.09376728,0.11285441,0.21362424
Ummc,195769,962262Z,7.316e-4,0.04192923,0.03928129,0.48735053
Glencore Finance Canada Ltd,4565,962382Z,0.00110806,0.02606458,0.15450651,0.36161655
Gm Components Holdings Llc,24979,9666411Z,0.00179424,0.06756275,0.28235673,0.3505895
Anvil Holdings Inc,98431,967673Z,5.5954e-4,0.06888598,0.04103885,0.40115709
Singareni Collieries Co Ltd/Th,210179,972079Z,5.1067e-4,0.03405882,0.09897356,0.39990929
Leader Cjsc,218332,972767Z,1.4413e-4,0.13644377,0.10039385,0.24176294
Solvay America Inc,212170,9786994Z,5.4542e-4,0.07751991,0.11080204,0.28576902
Whitmore Manufacturing Llc,432319,9787058Z,3.3941e-4,0.10751258,0.05264405,0.29250587
Ethiopian Electric Power Corp,55873,9877506Z,6.1781e-4,0.0225082,0.423820575,0.207833805
We Energies,211817,9893869Z,5.753e-4,0.16412694,0.18052202,0.20414309
Turo Inc,25093,9895929Z,0.00179424,0.06756275,0.28235673,0.3505895
Arenson Office Furnishings Inc,98524,9935748Z,0.002569,0.02945613,0.09653773,0.55974065
Avon Protection Systems Inc,98782,9943452Z,9.8992e-4,0.02406554,0.0441059,0.40874434
Gas Natural Fenosa Finance Bv,37024,99820Z,6.6944e-4,0.05476046,0.24992898,0.21735111
Naturgy Finance Bv,208001,99820Z,6.6944e-4,0.05476046,0.24992898,0.21735111
Alcoa Corp,33150,AA,0.00406299,0.02653176,0.28638244,0.51941456
Alcoa Nederland Holding Bv,44133,AA,0.00406299,0.02653176,0.28638244,0.51941456
Reynolds Metals Co Llc,151072,AA,0.00406299,0.02653176,0.28638244,0.51941456
Alcoa Of Australia Ltd,153444,AA,0.00406299,0.02653176,0.28638244,0.51941456
Alumax Llc,153622,AA,0.0010177,0.07459295,0.0960321,0.42345183
An Phat Bioplastics Jsc,45063,AAAVN,3.691e-4,0.05207164,0.06667156,0.39553219
Anphat Plastic Green Jsc,194457,AAAVN,3.691e-4,0.05207164,0.06667156,0.39553219
Zhejiang Zheneng Changxing Pow,190367,AABIFZ,3.074e-5,0.12553063,0.08515956,0.14503568
Australian Agricultural Co Ltd,36813,AACAU,1.2735e-4,0.12832231,0.08364257,0.21748186
Aac Technologies Holdings Inc,42707,AACTEC,3.8819e-4,0.10762522,0.03721755,0.44161395
Aac Technologies Holding,482208,AACTEC,3.8819e-4,0.10762522,0.03721755,0.44161395
Huizhou Jieneng Power Plant Co,190835,AADEMZ,9.0846e-4,0.18804173,0.20530143,0.46386743
Shenzhen Energy Finance Co Ltd,190836,AAEPJZ,9.0846e-4,0.18804173,0.20530143,0.46386743
Xinfengming Group Co Ltd,92065,AAEPKZ,3.8173e-4,0.0313986,0.06616835,0.41379823
Aag Energy Holdings Ltd,32766,AAGENH,4.669e-5,0.49136659,0.01849199,0.27297265
Zhanjiang Power Co Ltd,24406,AAHDLZ,2.5968e-4,0.05944782,0.26659647,0.17500295
Saic Liuzhou Automobile Transm,191646,AAJOEZ,3.6111e-4,0.02902758,0.13788942,0.27693084
Aak Ab,42657,AAKSS,8.512e-5,0.056432,0.02662265,0.22168903
Anglo American Plc,39412,AALLN,8.5844e-4,0.16750662,0.11275504,0.36818547
Anglo American Capital Plc,44979,AALLN,8.5844e-4,0.16750662,0.11275504,0.36818547
Anglo American Fin Sa,214852,AALLN,8.5844e-4,0.16750662,0.11275504,0.36818547
Anglo American Capital,432174,AALLN,8.5844e-4,0.16750662,0.11275504,0.36818547
A&A Material Corp,5031,AAMTCP,2.3639e-4,0.03264473,0.14285506,0.20927955
Aaon Inc,1882,AAON,3.696e-5,0.13857406,0.00449832,0.27394432
Advance Auto Parts Inc,29424,AAP,5.8258e-4,0.06081753,0.07956523,0.31377389
Advance Auto Parts,98050,AAP,5.8258e-4,0.06081753,0.07956523,0.31377389
Apple Inc,1839,AAPL,1.8458e-4,0.23427667,0.02362709,0.2944469
Aarti Industries Ltd,14458,AARTIN,1.1868e-4,0.11524988,0.01566478,0.36122316
Ariana Resources Plc,85680,AAULN,4.4466e-4,0.62879884,0.01546076,0.41517004
Shanghai No1 Automobile Gear F,190022,AAUVAZ,3.6111e-4,0.02902758,0.13788942,0.27693084
Atlas Air Worldwide Holdings I,41091,AAWW,0.00183093,0.11417881,0.18707384,0.38942616
Atlas Air Inc,46003,AAWW,0.00183093,0.11417881,0.18707384,0.38942616
Atlas Air Worldwide Hldg,98682,AAWW,0.00183093,0.11417881,0.18707384,0.38942616
Atlas Air 2000-1 Class A Pass,147847,AAWW,0.00183093,0.11417881,0.18707384,0.38942616
Spic Guangxi Changzhou Hydropo,197418,AAXFLZ,4.1461e-4,0.06326542,0.56821759,0.15474502
Sdic Beibuwan Power Generation,193843,AAYYWZ,3.3802e-4,0.13347205,0.40348534,0.16221297
Sdic Beibuwan Electric Power C,211984,AAYYWZ,3.3802e-4,0.13347205,0.40348534,0.16221297
Anglo Asian Mining Plc,85664,AAZLN,0.00152997,0.2275364,0.03595792,0.54575772
Azerbaijan International,194466,AAZLN,0.00152997,0.2275364,0.03595792,0.54575772
Abalance Corp,88104,ABALAN,0.00224748,0.03382205,0.12080029,0.85444614
Burgan Co For Well Drilling Tr,86022,ABARKK,0.00251839,0.0396024,0.26064516,0.57718175
Abb Asea Brown Boveri Ltd,150216,ABB,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Finance Inc,176069,ABB,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb India Ltd,14575,ABBIN,4.442e-5,0.04431267,0.00525058,0.34812723
Abb Treasury Center Usa Inc,20081,ABBNVX,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Ltd,39223,ABBNVX,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Installation Products Inc,207964,ABBNVX,1.4815e-4,0.08837984,0.04978448,0.23310677
Ban Loong Holdings Ltd,75445,ABCCOM,1.3825e-4,0.04310298,0.00244595,0.5140482
Abc-Mart Inc,12445,ABCMAR,1.03e-5,0.08725596,0.00347654,0.25505975
Abco Electronics Co Ltd,83928,ABCOEL,3.637e-4,0.01136768,0.01818453,0.55029027
Abc Taiwan Electronics Corp,84643,ABCTAE,5.4285e-4,0.04578245,0.05500304,0.49745672
Ab Sa,3889,ABEPW,5.8294e-4,0.00898213,0.09115197,0.50551195
Abertis Infraestructuras Sa,9447,ABESM,0.00279876,6.78e-5,0.25829183,0.32850439
Abertis Finance Bv,97994,ABESM,0.00279876,6.78e-5,0.25829183,0.32850439
Airport Concessions & Developm,151874,ABESM,0.00279876,6.78e-5,0.25829183,0.32850439
Tbi Ltd,153961,ABESM,0.00279876,6.78e-5,0.25829183,0.32850439
Aurea Concesiones De Infraestr,178673,ABESM,0.00279876,6.78e-5,0.25829183,0.32850439
Iberica De Autopistas Sa,182707,ABESM,0.00279876,6.78e-5,0.25829183,0.32850439
Ambev Sa,16137,ABEVBZ,1.3462e-4,0.17994941,0.01974797,0.34342673
Toyota Motor Korea Co Ltd,24543,ABFJIZ,1.3399e-4,0.09617387,0.10513671,0.22703165
Associated British Foods Plc,4115,ABFLN,4.1533e-4,0.04580621,0.04759977,0.29545847
Worldway Corp,150345,ABFS,0.00157729,0.03314112,0.06590221,0.54094583
Asbury Automotive Group Inc,41011,ABG,0.00198558,0.03581006,0.12461585,0.47843702
Asbury Automotive Group,98594,ABG,0.00198558,0.03581006,0.12461585,0.47843702
Kanto Shouji Co Ltd,17298,ABGJSZ,1.3399e-4,0.09617387,0.10513671,0.22703165
Abo Wind Ag,35991,ABGR,6.4116e-4,0.08763532,0.04570236,0.42006877
Abengoa Sa,20573,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Abener Energia Sa,43160,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Finance Sa,43165,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Greenfield Sa,43167,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Solar Sa,43168,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Solnova Electricidad Sa,70942,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Solnova Electricidad Cuatro Sa,70943,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Solnova Electricidad Tres Sa,70944,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Solaben Electricidad Dos Sa,73647,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Abenewco Two,97991,ABGSM,0.00271562,0.05182859,0.3984601,0.28978456
Toyota Production Engineering,190686,ABGUUZ,1.3399e-4,0.09617387,0.10513671,0.22703165
Anheuser-Busch Inbev Sa/Nv,34527,ABIBB,0.00129067,0.08327496,0.20254633,0.29948723
Anheuser-Busch Inbev Finance Inc,44994,ABIBB,0.00129067,0.08327496,0.20254633,0.29948723
Anheuser-Busch Inbev Sa/,98412,ABIBB,0.00129067,0.08327496,0.20254633,0.29948723
Abcourt Mines,194470,ABICN,0.00174363,0.01491692,0.03430712,0.61354389
Albioma Sa,18041,ABIOFP,0.00148448,0.11022928,0.2220826,0.2715667
Albioma,98202,ABIOFP,0.00148448,0.11022928,0.2220826,0.2715667
Isehara Energy Service Co Ltd,24537,ABKPFZ,0.00170586,0.02709787,0.50948049,0.25585815
Ashoka Buildcon Ltd,11728,ABLIN,0.00364665,0.09576763,0.90647402,0.28634167
Abm Industries Inc,824,ABM,7.8417e-4,0.03400388,0.08404451,0.35345737
Abm Investama Tbk Pt,25442,ABMMIJ,0.00425639,0.01263285,0.36972108,0.34286804
Subaru Intelligent Service Ltd,24536,ABMNXZ,2.4384e-4,0.03241143,0.07462357,0.27240983
Honda Soltech Co Ltd,17457,ABNHWZ,2.9368e-4,0.05072344,0.15739106,0.25000856
Tepco Land Management Corp,19144,ABNJFZ,0.00170586,0.02709787,0.50948049,0.25585815
Aditya Birla Finance Ltd,15134,ABNLIN,4.0436e-4,0.08845005,0.28850395,0.25982141
Zhejiang Huayou Cobalt Co Ltd,17769,ABOEHY,4.4505e-4,0.07456612,0.01838598,0.63647736
Zhj Huayou Cobalt,110783,ABOEHY,4.4505e-4,0.07456612,0.01838598,0.63647736
Donghua Automotive Industrial,191644,ABOTEZ,3.6111e-4,0.02902758,0.13788942,0.27693084
Nanjing Automobile Import & Ex,191645,ABOYKZ,3.6111e-4,0.02902758,0.13788942,0.27693084
Hengli Group Co Ltd,24918,ABSJDZ,2.9664e-4,0.06299262,0.02691169,0.43207057
Barrick Gold Corp,823,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Barrick Tz Ltd,18079,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Placer Dome Inc,69830,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Barrick Na Finance Llc,98985,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Barrick Pd Au Fin Pty Lt,98986,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Barrick Pd Australia Finance P,146799,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Equinox Minerals Ltd,181206,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Homestake Mining Co,182517,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Barrick Australia Pacific Pty,182599,ABXCN,0.0011863,0.17071054,0.1049683,0.32211771
Solaben Luxembourg Sa,33141,ABY,0.00271562,0.05182859,0.3984601,0.28978456
Arcosa Inc,177779,ACA,5.5692e-4,0.0555404,0.03163667,0.39499067
Acbel Polytech Inc,36817,ACBEL,2.5945e-4,0.069631025,0.08219952,0.29444853
Acb India Ltd,20874,ACBIIN,4.7618e-4,0.028182125,0.04922395,0.47297032
Zhejiang Zhongxin Fluoride Mat,91449,ACBJBZ,2.3821e-4,0.12825736,0.01416336,0.42025978
Gac Business Co Ltd,23732,ACCBTZ,2.8304e-4,0.0745027,0.03969681,0.37572227
Guangzhou Automobile Group Bus,192579,ACCBTZ,2.8304e-4,0.0745027,0.03969681,0.37572227
Accell Group Nv,27471,ACCEL,5.8502e-4,0.043003,0.05518875,0.37797357
Acc Group Housing Llc,31153,ACCGHL,5.8304e-4,0.00296347,0.13639809,0.24347995
Acc Ltd,15764,ACCIN,2.647e-5,0.11358903,0.00878919,0.27451828
Acco Brands Corp,42730,ACCO,0.00359154,0.05003564,0.37038913,0.36394482
Accton Technology Corp,17617,ACCTON,1.1159e-4,0.09605729,0.00739561,0.3934889
Acelon Chemicals & Fiber Corp,27623,ACECHE,0.00239473,0.01170723,0.10724945,0.63393904
Acelon Chemical & Fiber,192651,ACECHE,0.00239473,0.01170723,0.10724945,0.63393904
Ace Co Ltd,177793,ACECO,1.7111e-4,0.05205696,0.06260537,0.27634229
Aces Electronic Co Ltd,11515,ACEEC,4.6121e-4,0.04209119,0.08593495,0.41708567
Acea Spa,27455,ACEIM,7.8753e-4,0.08488726,0.30294549,0.20562951
Areti Spa,45462,ACEJF,7.8753e-4,0.08488726,0.30294549,0.20562951
Ambuja Cements Ltd,15206,ACEMIN,8.767e-5,0.10028303,0.0303577,0.28830456
Qisda Corp,19481,ACEPER,4.0901e-4,0.03307554,0.20201798,0.30761755
Ace Pillar Co Ltd,84372,ACEPIL,1.324e-4,0.04187099,0.01155175,0.38481949
Acer Inc,19576,ACERST,2.2857e-4,0.02673008,0.06280585,0.33547584
Achilles Corp,4979,ACHIL,2.2634e-4,0.00909103,0.04379231,0.2881971
Jiangsu Saic Automobile Synchr,191643,ACHTXZ,3.6111e-4,0.02902758,0.13788942,0.27693084
Trisummit Utilities Inc,177810,ACICN,0.00102362,0.0731358,0.25113848,0.27947215
Acindar Industria Argentina De,177812,ACINDA,0.0011093,0.06366916,0.09927903,0.44898698
Arcelik As,14052,ACKAF,3.3022e-4,0.06147266,0.13556006,0.3203598
Oriental Consultants Holdings,3752,ACKGJP,3.9883e-4,0.03437439,0.09321496,0.33817689
Discoverie Group Plc,4081,ACLLN,4.3482e-4,0.05119824,0.038119,0.35925297
Acal Plc,191890,ACLLN,4.3482e-4,0.05119824,0.038119,0.35925297
Axcelis Technologies Inc,28891,ACLS,7.1542e-4,0.10598416,0.01215938,0.55957751
Arcelormittal South Africa Ltd,10136,ACLSJ,0.00554358,0.00645214,0.34084817,0.83621933
Urs Corp,6642,ACM,8.3641e-4,0.02866482,0.11451948,0.34169754
Aecom,40951,ACM,8.3641e-4,0.02866482,0.11451948,0.34169754
Aecom Technology,190779,ACM,8.3641e-4,0.02866482,0.11451948,0.34169754
Acma Ltd,75540,ACMA,0.00916188,0.020743275,0.36612496,0.50705492
Zhongdian Hongze Thermoelectri,197455,ACMDOZ,4.1461e-4,0.06326542,0.56821759,0.15474502
Acos Villares Sa,178729,ACOS,4.2227e-4,0.10807276,0.086724,0.42107755
Atco Ltd/Canada,3302,ACOXCN,9.6275e-4,0.08689698,0.55257142,0.1601917
Atoc Ltd,151306,ACOXCN,9.6275e-4,0.08689698,0.55257142,0.1601917
Atco Ltd,475997,ACOXCN,9.6275e-4,0.08689698,0.55257142,0.1601917
Ayala Corp,9527,ACPM,4.101e-4,0.04392616,0.06752629,0.37871908
Autocanada Inc,3045,ACQCN,0.00282371,0.00879125,0.13678945,0.63355217
Alsons Consolidated Resources,9556,ACRPM,6.6815e-4,0.03853038,0.40677643,0.24277059
Alsons Consolidated Resources Inc,44489,ACRPM,6.6815e-4,0.03853038,0.40677643,0.24277059
Alsons Consolidated Reso,190781,ACRPM,6.6815e-4,0.03853038,0.40677643,0.24277059
Acsm - Agam Spa,40375,ACSIM,3.7648e-4,0.04931713,0.06781786,0.26575892
Acs Servicios Comunicac,190782,ACSSCE,0.00421216,0.02087559,0.40532534,0.32971586
Acs Actividades De Construccio,7742,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Acs Actividades Finance Bv,43388,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Acs Actividades Finance 2 Bv,43389,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Autovia Del Pirineo Sa,46251,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Acs Actividades Cons Y S,98028,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Tirmadrid Sa,154300,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Dragados Sa,170190,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Cariatide Sa,177167,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Grupo Dragados Sa,180704,ACSSM,0.00421216,0.02087559,0.40532534,0.32971586
Urbaser Sa,65895,ACSSM,8.7897e-4,0.033655735,0.04409556,0.46525687
Actcall Inc,91513,ACTCAL,3.6351e-4,0.10041844,0.11535185,0.26067574
Acter Group Corp Ltd,15480,ACTEGR,4.21e-5,0.07187906,0.08385842,0.15516574
Action Electronics Co Ltd,27660,ACTION,3.7316e-4,0.03468799,0.01526515,0.54820864
